bl:2, 9.144947416552355E-4
iv:9, 0.00411522633744856
vi:10, 0.004572473708276178
il:8, 0.003657978966620942
ib:8, 0.003657978966620942
be:7, 0.003200731595793324
nu:5, 0.002286236854138089
lv:3, 0.0013717421124828531
od:5, 0.002286236854138089
ns:5, 0.002286236854138089
us:4, 0.001828989483310471
va:6, 0.0027434842249657062
av:2, 9.144947416552355E-4
ez:4, 0.001828989483310471
nm:1, 4.572473708276177E-4
mp:9, 0.00411522633744856
ob:6, 0.0027434842249657062
ef:7, 0.003200731595793324
ct:9, 0.00411522633744856
aq:1, 4.572473708276177E-4
of:3, 0.0013717421124828531
fi:9, 0.00411522633744856
ic:12, 0.0054869684499314125
cr:4, 0.001828989483310471
it:5, 0.002286236854138089
rt:10, 0.004572473708276178
ve:6, 0.0027434842249657062
nf:3, 0.0013717421124828531
fa:1, 4.572473708276177E-4
fo:3, 0.0013717421124828531
uj:1, 4.572473708276177E-4
po:9, 0.00411522633744856
yo:2, 9.144947416552355E-4
em:8, 0.003657978966620942
ga:4, 0.001828989483310471
az:3, 0.0013717421124828531
zo:1, 4.572473708276177E-4
eq:1, 4.572473708276177E-4
cc:2, 9.144947416552355E-4
ng:1, 4.572473708276177E-4
gl:1, 4.572473708276177E-4
ut:2, 9.144947416552355E-4
iz:2, 9.144947416552355E-4
za:3, 0.0013717421124828531
og:3, 0.0013717421124828531
gr:3, 0.0013717421124828531
ea:3, 0.0013717421124828531
ax:1, 4.572473708276177E-4
xi:2, 9.144947416552355E-4
is:6, 0.0027434842249657062
ep:4, 0.001828989483310471
tc:1, 4.572473708276177E-4
eñ:2, 9.144947416552355E-4
ña:3, 0.0013717421124828531
mu:2, 9.144947416552355E-4
tu:4, 0.001828989483310471
af:2, 9.144947416552355E-4
ge:1, 4.572473708276177E-4
fr:2, 9.144947416552355E-4
ay:2, 9.144947416552355E-4
ej:2, 9.144947416552355E-4
ae:2, 9.144947416552355E-4
pi:1, 4.572473708276177E-4
ur:2, 9.144947416552355E-4
du:1, 4.572473708276177E-4
ud:1, 4.572473708276177E-4
lu:3, 0.0013717421124828531
uc:2, 9.144947416552355E-4
aj:1, 4.572473708276177E-4
nj:1, 4.572473708276177E-4
ju:1, 4.572473708276177E-4
rn:1, 4.572473708276177E-4
uy:3, 0.0013717421124828531
bj:2, 9.144947416552355E-4
je:3, 0.0013717421124828531
ip:2, 9.144947416552355E-4
fl:1, 4.572473708276177E-4
pt:1, 4.572473708276177E-4
rv:1, 4.572473708276177E-4
pl:1, 4.572473708276177E-4
ya:2, 9.144947416552355E-4
oh:2, 9.144947416552355E-4
he:2, 9.144947416552355E-4
ye:1, 4.572473708276177E-4
tm:1, 4.572473708276177E-4
xt:3, 0.0013717421124828531
hi:1, 4.572473708276177E-4
op:1, 4.572473708276177E-4
um:1, 4.572473708276177E-4
mn:1, 4.572473708276177E-4
ten:6, 0.0037151702786377707
eni:3, 0.0018575851393188853
nia:2, 0.001238390092879257
cin:2, 0.001238390092879257
inc:5, 0.0030959752321981426
nco:2, 0.001238390092879257
año:2, 0.001238390092879257
ños:2, 0.001238390092879257
cua:3, 0.0018575851393188853
uan:1, 6.191950464396285E-4
and:1, 6.191950464396285E-4
ndo:1, 6.191950464396285E-4
abu:4, 0.002476780185758514
bue:5, 0.0030959752321981426
uel:6, 0.0037151702786377707
elo:4, 0.002476780185758514
cor:6, 0.0037151702786377707
oro:2, 0.001238390092879257
ron:2, 0.001238390092879257
one:4, 0.002476780185758514
nel:2, 0.001238390092879257
lle:3, 0.0018575851393188853
lev:2, 0.001238390092879257
evo:2, 0.001238390092879257
con:20, 0.01238390092879257
ono:2, 0.001238390092879257
noc:2, 0.001238390092879257
oce:1, 6.191950464396285E-4
cer:2, 0.001238390092879257
los:9, 0.005572755417956657
ani:1, 6.191950464396285E-4
nim:1, 6.191950464396285E-4
ima:2, 0.001238390092879257
mal:2, 0.001238390092879257
ale:1, 6.191950464396285E-4
les:4, 0.002476780185758514
cir:3, 0.0018575851393188853
irc:3, 0.0018575851393188853
rco:2, 0.001238390092879257
que:22, 0.013622291021671827
est:11, 0.006811145510835914
sta:9, 0.005572755417956657
tab:4, 0.002476780185758514
aba:6, 0.0037151702786377707
pas:4, 0.002476780185758514
aso:3, 0.0018575851393188853
ara:5, 0.0030959752321981426
rac:1, 6.191950464396285E-4
aca:2, 0.001238390092879257
cat:2, 0.001238390092879257
ate:5, 0.0030959752321981426
tec:1, 6.191950464396285E-4
eca:1, 6.191950464396285E-4
mas:10, 0.006191950464396285
lla:4, 0.002476780185758514
lam:1, 6.191950464396285E-4
amo:2, 0.001238390092879257
enc:6, 0.0037151702786377707
nci:13, 0.00804953560371517
cio:15, 0.009287925696594427
ion:19, 0.011764705882352941
fue:2, 0.001238390092879257
una:10, 0.006191950464396285
esp:4, 0.002476780185758514
spe:2, 0.001238390092879257
pec:2, 0.001238390092879257
eci:3, 0.0018575851393188853
cie:3, 0.0018575851393188853
cab:1, 6.191950464396285E-4
bal:1, 6.191950464396285E-4
all:1, 6.191950464396285E-4
llo:4, 0.002476780185758514
alt:2, 0.001238390092879257
ltr:1, 6.191950464396285E-4
tre:4, 0.002476780185758514
rec:7, 0.0043343653250774
ech:1, 6.191950464396285E-4
cho:1, 6.191950464396285E-4
des:7, 0.0043343653250774
eso:1, 6.191950464396285E-4
sol:4, 0.002476780185758514
ola:1, 6.191950464396285E-4
lad:2, 0.001238390092879257
ado:8, 0.004953560371517028
exp:2, 0.001238390092879257
xpr:2, 0.001238390092879257
pre:12, 0.007430340557275541
res:6, 0.0037151702786377707
esi:2, 0.001238390092879257
sio:4, 0.002476780185758514
mad:1, 6.191950464396285E-4
adr:1, 6.191950464396285E-4
dre:1, 6.191950464396285E-4
spa:1, 6.191950464396285E-4
pan:2, 0.001238390092879257
ant:11, 0.006811145510835914
nto:6, 0.0037151702786377707
tos:7, 0.0043343653250774
osa:3, 0.0018575851393188853
cam:3, 0.0018575851393188853
ame:3, 0.0018575851393188853
mel:2, 0.001238390092879257
ell:7, 0.0043343653250774
dij:4, 0.002476780185758514
ijo:4, 0.002476780185758514
alg:3, 0.0018575851393188853
lgu:3, 0.0018575851393188853
gui:2, 0.001238390092879257
uie:2, 0.001238390092879257
ien:9, 0.005572755417956657
erc:1, 6.191950464396285E-4
rca:2, 0.001238390092879257
sal:1, 6.191950464396285E-4
ali:2, 0.001238390092879257
lio:1, 6.191950464396285E-4
per:6, 0.0037151702786377707
erd:2, 0.001238390092879257
rdo:1, 6.191950464396285E-4
don:2, 0.001238390092879257
dro:3, 0.0018575851393188853
rom:3, 0.0018575851393188853
ome:4, 0.002476780185758514
med:4, 0.002476780185758514
eda:5, 0.0030959752321981426
dar:7, 0.0043343653250774
ari:7, 0.0043343653250774
rio:8, 0.004953560371517028
pue:10, 0.006191950464396285
ued:6, 0.0037151702786377707
edo:1, 6.191950464396285E-4
mag:1, 6.191950464396285E-4
agi:1, 6.191950464396285E-4
gin:1, 6.191950464396285E-4
ina:6, 0.0037151702786377707
nar:3, 0.0018575851393188853
arm:1, 6.191950464396285E-4
rme:3, 0.0018575851393188853
aho:1, 6.191950464396285E-4
hor:1, 6.191950464396285E-4
ora:1, 6.191950464396285E-4
com:8, 0.004953560371517028
omo:4, 0.002476780185758514
deb:2, 0.001238390092879257
ebi:1, 6.191950464396285E-4
bio:1, 6.191950464396285E-4
sen:2, 0.001238390092879257
ent:10, 0.006191950464396285
nti:4, 0.002476780185758514
tir:3, 0.0018575851393188853
irs:2, 0.001238390092879257
rse:4, 0.002476780185758514
hub:1, 6.191950464396285E-4
ubi:1, 6.191950464396285E-4
bie:5, 0.0030959752321981426
ier:2, 0.001238390092879257
era:8, 0.004953560371517028
orr:2, 0.001238390092879257
rre:3, 0.0018575851393188853
reg:7, 0.0043343653250774
egi:1, 6.191950464396285E-4
gid:1, 6.191950464396285E-4
ido:3, 0.0018575851393188853
ese:4, 0.002476780185758514
cia:8, 0.004953560371517028
del:4, 0.002476780185758514
nie:1, 6.191950464396285E-4
iet:1, 6.191950464396285E-4
eto:2, 0.001238390092879257
ero:6, 0.0037151702786377707
sup:3, 0.0018575851393188853
upe:2, 0.001238390092879257
egu:6, 0.0037151702786377707
gun:7, 0.0043343653250774
unt:9, 0.005572755417956657
nta:7, 0.0043343653250774
dig:1, 6.191950464396285E-4
ign:3, 0.0018575851393188853
gna:1, 6.191950464396285E-4
ual:1, 6.191950464396285E-4
dif:3, 0.0018575851393188853
ife:2, 0.001238390092879257
fer:2, 0.001238390092879257
ere:3, 0.0018575851393188853
ren:3, 0.0018575851393188853
otr:3, 0.0018575851393188853
tro:2, 0.001238390092879257
ste:3, 0.0018575851393188853
hom:1, 6.191950464396285E-4
omb:1, 6.191950464396285E-4
mbr:1, 6.191950464396285E-4
bre:3, 0.0018575851393188853
cul:1, 6.191950464396285E-4
ult:3, 0.0018575851393188853
lto:2, 0.001238390092879257
ret:2, 0.001238390092879257
ete:1, 6.191950464396285E-4
end:1, 6.191950464396285E-4
ndi:2, 0.001238390092879257
dia:2, 0.001238390092879257
ser:2, 0.001238390092879257
erl:1, 6.191950464396285E-4
rlo:1, 6.191950464396285E-4
ues:5, 0.0030959752321981426
ato:2, 0.001238390092879257
tor:2, 0.001238390092879257
orc:1, 6.191950464396285E-4
rce:1, 6.191950464396285E-4
hab:1, 6.191950464396285E-4
abi:2, 0.001238390092879257
bia:1, 6.191950464396285E-4
esc:5, 0.0030959752321981426
sca:1, 6.191950464396285E-4
cap:1, 6.191950464396285E-4
apa:2, 0.001238390092879257
pad:1, 6.191950464396285E-4
cla:1, 6.191950464396285E-4
las:10, 0.006191950464396285
ase:1, 6.191950464396285E-4
par:8, 0.004953560371517028
ira:1, 6.191950464396285E-4
rar:3, 0.0018575851393188853
iro:1, 6.191950464396285E-4
ros:2, 0.001238390092879257
ont:5, 0.0030959752321981426
abl:2, 0.001238390092879257
ble:2, 0.001238390092879257
gue:1, 6.191950464396285E-4
uer:1, 6.191950464396285E-4
err:1, 6.191950464396285E-4
rra:2, 0.001238390092879257
ras:1, 6.191950464396285E-4
civ:1, 6.191950464396285E-4
ivi:3, 0.0018575851393188853
vil:1, 6.191950464396285E-4
ile:1, 6.191950464396285E-4
car:1, 6.191950464396285E-4
rib:3, 0.0018575851393188853
ibe:1, 6.191950464396285E-4
nun:4, 0.002476780185758514
unc:5, 0.0030959752321981426
nca:3, 0.0018575851393188853
vol:2, 0.001238390092879257
olv:3, 0.0018575851393188853
lvi:3, 0.0018575851393188853
vio:2, 0.001238390092879257
scu:2, 0.001238390092879257
cue:1, 6.191950464396285E-4
ela:2, 0.001238390092879257
tod:5, 0.0030959752321981426
oda:2, 0.001238390092879257
vid:5, 0.0030959752321981426
ida:7, 0.0043343653250774
ons:3, 0.0018575851393188853
nsc:1, 6.191950464396285E-4
sci:1, 6.191950464396285E-4
nte:12, 0.007430340557275541
sus:2, 0.001238390092879257
vac:1, 6.191950464396285E-4
aci:9, 0.005572755417956657
ios:1, 6.191950464396285E-4
avi:1, 6.191950464396285E-4
ide:2, 0.001238390092879257
dez:1, 6.191950464396285E-4
oci:1, 6.191950464396285E-4
cim:1, 6.191950464396285E-4
imi:3, 0.0018575851393188853
mie:1, 6.191950464396285E-4
inm:1, 6.191950464396285E-4
nme:1, 6.191950464396285E-4
edi:1, 6.191950464396285E-4
iat:1, 6.191950464396285E-4
omp:3, 0.0018575851393188853
mpe:2, 0.001238390092879257
pen:1, 6.191950464396285E-4
ens:1, 6.191950464396285E-4
nsa:1, 6.191950464396285E-4
sab:4, 0.002476780185758514
ban:1, 6.191950464396285E-4
sob:3, 0.0018575851393188853
obr:3, 0.0018575851393188853
bra:1, 6.191950464396285E-4
def:1, 6.191950464396285E-4
efe:4, 0.002476780185758514
fec:4, 0.002476780185758514
ect:6, 0.0037151702786377707
cto:5, 0.0030959752321981426
aqu:1, 6.191950464396285E-4
tar:1, 6.191950464396285E-4
ard:1, 6.191950464396285E-4
rde:1, 6.191950464396285E-4
bat:1, 6.191950464396285E-4
ati:3, 0.0018575851393188853
tid:1, 6.191950464396285E-4
cas:3, 0.0018575851393188853
asa:2, 0.001238390092879257
bri:1, 6.191950464396285E-4
ria:3, 0.0018575851393188853
ofi:1, 6.191950464396285E-4
fic:3, 0.0018575851393188853
ici:2, 0.001238390092879257
scr:3, 0.0018575851393188853
cri:3, 0.0018575851393188853
rit:4, 0.002476780185758514
ito:3, 0.0018575851393188853
ori:1, 6.191950464396285E-4
ort:6, 0.0037151702786377707
rti:1, 6.191950464396285E-4
tin:1, 6.191950464396285E-4
ven:2, 0.001238390092879257
til:3, 0.0018575851393188853
ila:1, 6.191950464396285E-4
dor:1, 6.191950464396285E-4
lib:3, 0.0018575851393188853
ibr:3, 0.0018575851393188853
rer:1, 6.191950464396285E-4
olo:2, 0.001238390092879257
bro:2, 0.001238390092879257
eno:1, 6.191950464396285E-4
nor:2, 0.001238390092879257
orm:6, 0.0037151702786377707
nsu:1, 6.191950464396285E-4
sul:2, 0.001238390092879257
inf:3, 0.0018575851393188853
nfa:1, 6.191950464396285E-4
fan:1, 6.191950464396285E-4
asi:4, 0.002476780185758514
sim:1, 6.191950464396285E-4
mil:1, 6.191950464396285E-4
ilo:1, 6.191950464396285E-4
nfo:2, 0.001238390092879257
for:3, 0.0018575851393188853
rma:3, 0.0018575851393188853
mac:2, 0.001238390092879257
nes:1, 6.191950464396285E-4
mpa:1, 6.191950464396285E-4
aro:1, 6.191950464396285E-4
dib:1, 6.191950464396285E-4
ibu:3, 0.0018575851393188853
buj:1, 6.191950464396285E-4
ujo:1, 6.191950464396285E-4
jos:1, 6.191950464396285E-4
ton:1, 6.191950464396285E-4
onc:2, 0.001238390092879257
nce:1, 6.191950464396285E-4
ces:2, 0.001238390092879257
upo:1, 6.191950464396285E-4
sie:2, 0.001238390092879257
iem:2, 0.001238390092879257
emp:4, 0.002476780185758514
mpr:3, 0.0018575851393188853
ntr:4, 0.002476780185758514
fin:3, 0.0018575851393188853
nal:3, 0.0018575851393188853
pus:1, 6.191950464396285E-4
uso:2, 0.001238390092879257
mam:1, 6.191950464396285E-4
mot:1, 6.191950464396285E-4
ega:3, 0.0018575851393188853
gaz:1, 6.191950464396285E-4
azo:1, 6.191950464396285E-4
abe:3, 0.0018575851393188853
odo:3, 0.0018575851393188853
sin:3, 0.0018575851393188853
ino:1, 6.191950464396285E-4
uni:2, 0.001238390092879257
nic:1, 6.191950464396285E-4
ico:3, 0.0018575851393188853
equ:1, 6.191950464396285E-4
qui:1, 6.191950464396285E-4
uiv:1, 6.191950464396285E-4
ivo:3, 0.0018575851393188853
voc:1, 6.191950464396285E-4
oca:1, 6.191950464396285E-4
dic:2, 0.001238390092879257
icc:1, 6.191950464396285E-4
cci:2, 0.001238390092879257
ona:4, 0.002476780185758514
len:1, 6.191950464396285E-4
eng:1, 6.191950464396285E-4
ngu:1, 6.191950464396285E-4
gua:1, 6.191950464396285E-4
egl:1, 6.191950464396285E-4
gla:1, 6.191950464396285E-4
bas:2, 0.001238390092879257
sic:1, 6.191950464396285E-4
ica:4, 0.002476780185758514
ber:1, 6.191950464396285E-4
uti:1, 6.191950464396285E-4
ili:3, 0.0018575851393188853
liz:2, 0.001238390092879257
iza:2, 0.001238390092879257
zar:2, 0.001238390092879257
arl:3, 0.0018575851393188853
rla:1, 6.191950464396285E-4
log:1, 6.191950464396285E-4
ogr:3, 0.0018575851393188853
gra:3, 0.0018575851393188853
sea:1, 6.191950464396285E-4
ead:1, 6.191950464396285E-4
cre:1, 6.191950464396285E-4
rea:1, 6.191950464396285E-4
ear:1, 6.191950464396285E-4
int:2, 0.001238390092879257
tax:1, 6.191950464396285E-4
axi:1, 6.191950464396285E-4
xis:1, 6.191950464396285E-4
eco:1, 6.191950464396285E-4
rta:3, 0.0018575851393188853
tad:3, 0.0018575851393188853
ada:4, 0.002476780185758514
rle:2, 0.001238390092879257
viv:1, 6.191950464396285E-4
iva:3, 0.0018575851393188853
vaz:1, 6.191950464396285E-4
pro:3, 0.0018575851393188853
por:5, 0.0030959752321981426
tra:4, 0.002476780185758514
rep:2, 0.001238390092879257
epo:1, 6.191950464396285E-4
pos:2, 0.001238390092879257
sad:2, 0.001238390092879257
etc:1, 6.191950464396285E-4
tal:2, 0.001238390092879257
señ:1, 6.191950464396285E-4
eña:2, 0.001238390092879257
ñal:1, 6.191950464396285E-4
ala:1, 6.191950464396285E-4
spu:2, 0.001238390092879257
ter:4, 0.002476780185758514
eri:3, 0.0018575851393188853
ior:2, 0.001238390092879257
dos:4, 0.002476780185758514
enu:1, 6.191950464396285E-4
iad:1, 6.191950464396285E-4
son:3, 0.0018575851393188853
ert:1, 6.191950464396285E-4
rto:3, 0.0018575851393188853
tie:1, 6.191950464396285E-4
ene:1, 6.191950464396285E-4
nen:1, 6.191950464396285E-4
ver:1, 6.191950464396285E-4
rda:1, 6.191950464396285E-4
dad:6, 0.0037151702786377707
rmu:1, 6.191950464396285E-4
mul:1, 6.191950464396285E-4
ula:1, 6.191950464396285E-4
lac:2, 0.001238390092879257
pun:4, 0.002476780185758514
ntu:4, 0.002476780185758514
tua:4, 0.002476780185758514
uac:4, 0.002476780185758514
pes:1, 6.191950464396285E-4
nsi:1, 6.191950464396285E-4
sid:1, 6.191950464396285E-4
der:1, 6.191950464396285E-4
asp:1, 6.191950464396285E-4
tog:2, 0.001238390092879257
raf:2, 0.001238390092879257
afi:2, 0.001238390092879257
fia:3, 0.0018575851393188853
rig:1, 6.191950464396285E-4
ige:1, 6.191950464396285E-4
cis:2, 0.001238390092879257
isa:1, 6.191950464396285E-4
sas:1, 6.191950464396285E-4
irr:1, 6.191950464396285E-4
ref:2, 0.001238390092879257
efu:1, 6.191950464396285E-4
fut:1, 6.191950464396285E-4
uta:1, 6.191950464396285E-4
vec:1, 6.191950464396285E-4
ece:4, 0.002476780185758514
oma:1, 6.191950464396285E-4
ede:4, 0.002476780185758514
pon:1, 6.191950464396285E-4
ner:3, 0.0018575851393188853
seg:2, 0.001238390092879257
rcu:1, 6.191950464396285E-4
cun:1, 6.191950464396285E-4
uns:1, 6.191950464396285E-4
nst:1, 6.191950464396285E-4
tan:5, 0.0030959752321981426
anc:2, 0.001238390092879257
ias:2, 0.001238390092879257
ifi:1, 6.191950464396285E-4
cil:1, 6.191950464396285E-4
tam:4, 0.002476780185758514
amb:4, 0.002476780185758514
mbi:4, 0.002476780185758514
nan:1, 6.191950464396285E-4
ofr:2, 0.001238390092879257
fre:2, 0.001238390092879257
var:1, 6.191950464396285E-4
osi:1, 6.191950464396285E-4
sib:1, 6.191950464396285E-4
ibi:1, 6.191950464396285E-4
bil:2, 0.001238390092879257
lid:2, 0.001238390092879257
ade:7, 0.0043343653250774
hay:2, 0.001238390092879257
ars:2, 0.001238390092879257
mej:1, 6.191950464396285E-4
ejo:1, 6.191950464396285E-4
jor:1, 6.191950464396285E-4
mat:3, 0.0018575851393188853
tem:1, 6.191950464396285E-4
ema:1, 6.191950464396285E-4
tic:2, 0.001238390092879257
mic:2, 0.001238390092879257
ich:1, 6.191950464396285E-4
cha:2, 0.001238390092879257
hae:1, 6.191950464396285E-4
ael:1, 6.191950464396285E-4
dec:2, 0.001238390092879257
den:2, 0.001238390092879257
rob:1, 6.191950464396285E-4
oba:1, 6.191950464396285E-4
bar:1, 6.191950464396285E-4
mpi:1, 6.191950464396285E-4
pir:1, 6.191950464396285E-4
iri:1, 6.191950464396285E-4
ric:1, 6.191950464396285E-4
men:3, 0.0018575851393188853
esu:1, 6.191950464396285E-4
lta:1, 6.191950464396285E-4
man:2, 0.001238390092879257
ane:2, 0.001238390092879257
bel:2, 0.001238390092879257
lez:1, 6.191950464396285E-4
eza:1, 6.191950464396285E-4
isi:1, 6.191950464396285E-4
ele:3, 0.0018575851393188853
leg:2, 0.001238390092879257
gan:2, 0.001238390092879257
ind:1, 6.191950464396285E-4
ice:1, 6.191950464396285E-4
iab:1, 6.191950464396285E-4
vez:1, 6.191950464396285E-4
ocu:1, 6.191950464396285E-4
cur:2, 0.001238390092879257
urr:1, 6.191950464396285E-4
dud:1, 6.191950464396285E-4
uda:1, 6.191950464396285E-4
olu:1, 6.191950464396285E-4
luc:1, 6.191950464396285E-4
uci:1, 6.191950464396285E-4
ecu:1, 6.191950464396285E-4
uad:1, 6.191950464396285E-4
rab:1, 6.191950464396285E-4
baj:1, 6.191950464396285E-4
ajo:1, 6.191950464396285E-4
cem:1, 6.191950464396285E-4
emo:1, 6.191950464396285E-4
mos:1, 6.191950464396285E-4
pri:4, 0.002476780185758514
rim:2, 0.001238390092879257
ime:2, 0.001238390092879257
mer:2, 0.001238390092879257
art:3, 0.0018575851393188853
rte:3, 0.0018575851393188853
onj:1, 6.191950464396285E-4
nju:1, 6.191950464396285E-4
jun:1, 6.191950464396285E-4
tas:4, 0.002476780185758514
lte:1, 6.191950464396285E-4
ern:1, 6.191950464396285E-4
rna:1, 6.191950464396285E-4
nat:1, 6.191950464396285E-4
tiv:5, 0.0030959752321981426
das:3, 0.0018575851393188853
nue:1, 6.191950464396285E-4
uev:1, 6.191950464396285E-4
eva:1, 6.191950464396285E-4
rae:1, 6.191950464396285E-4
cuy:1, 6.191950464396285E-4
uyo:1, 6.191950464396285E-4
obj:2, 0.001238390092879257
bje:2, 0.001238390092879257
jet:2, 0.001238390092879257
eti:2, 0.001238390092879257
rin:2, 0.001238390092879257
cip:2, 0.001238390092879257
ipa:2, 0.001238390092879257
pal:2, 0.001238390092879257
efl:1, 6.191950464396285E-4
fle:1, 6.191950464396285E-4
lex:1, 6.191950464396285E-4
exi:1, 6.191950464396285E-4
xio:1, 6.191950464396285E-4
cep:1, 6.191950464396285E-4
ept:1, 6.191950464396285E-4
pto:1, 6.191950464396285E-4
nid:2, 0.001238390092879257
rat:1, 6.191950464396285E-4
ata:1, 6.191950464396285E-4
cad:1, 6.191950464396285E-4
dem:1, 6.191950464396285E-4
emi:1, 6.191950464396285E-4
aña:1, 6.191950464396285E-4
ñad:1, 6.191950464396285E-4
die:1, 6.191950464396285E-4
iez:1, 6.191950464396285E-4
sir:1, 6.191950464396285E-4
irv:1, 6.191950464396285E-4
rve:1, 6.191950464396285E-4
epa:2, 0.001238390092879257
vis:1, 6.191950464396285E-4
ist:2, 0.001238390092879257
sto:1, 6.191950464396285E-4
und:1, 6.191950464396285E-4
nda:1, 6.191950464396285E-4
pla:1, 6.191950464396285E-4
lan:1, 6.191950464396285E-4
tea:1, 6.191950464396285E-4
ean:1, 6.191950464396285E-4
act:3, 0.0018575851393188853
cti:3, 0.0018575851393188853
ond:1, 6.191950464396285E-4
nde:1, 6.191950464396285E-4
sig:2, 0.001238390092879257
gno:2, 0.001238390092879257
nos:3, 0.0018575851393188853
sem:1, 6.191950464396285E-4
peñ:1, 6.191950464396285E-4
ñan:1, 6.191950464396285E-4
fun:1, 6.191950464396285E-4
tac:1, 6.191950464396285E-4
dis:2, 0.001238390092879257
isc:1, 6.191950464396285E-4
urs:1, 6.191950464396285E-4
rsi:1, 6.191950464396285E-4
siv:1, 6.191950464396285E-4
mar:1, 6.191950464396285E-4
arc:1, 6.191950464396285E-4
imp:2, 0.001238390092879257
mpo:2, 0.001238390092879257
lem:1, 6.191950464396285E-4
eme:1, 6.191950464396285E-4
coh:2, 0.001238390092879257
ohe:2, 0.001238390092879257
